time_s,v_mem,u_deflection,v_comp,v_ana,v_outmix,theta_over_vref
0.04275400000000816,2.4996143170882545,0.0003856829117455284,0,0.0007713658234909104,0.0007637285381098123,0.7635683692614067
0.04275500000000816,2.4996146383568005,0.0003853616431995599,0,0.0007707232863989333,0.0007630923627712211,0.7635681941982907
0.04275600000000816,2.499614959357734,0.00038504064226585905,0,0.0007700812845321536,0.000762456717358568,0.7635680191426223
0.042757000000008163,2.4996152800912785,0.0003847199087215086,0,0.0007694398174429296,0.0007618216014286431,0.7635678440944013
0.042758000000008164,2.4996156005576564,0.00038439944234377685,0,0.0007687988846871718,0.0007611870145417543,0.7635676690536272
0.042759000000008165,2.49961592075709,0.00038407924291011775,0,0.0007681584858199031,0.0007605529562573298,0.7635674940202998
0.042760000000008166,2.499616240689802,0.0003837593101981706,0,0.0007675186203961459,0.000759919426134798,0.7635673189944188
0.04276100000000817,2.499616560356014,0.0003834396439857598,0,0.0007668792879718112,0.0007592864237344664,0.7635671439759838
0.04276200000000817,2.499616879755949,0.000383120244050895,0,0.0007662404881019214,0.0007586539486157637,0.7635669689649945
0.04276300000000817,2.4996171988898284,0.0003828011101717706,0,0.0007656022203432755,0.0007580220003398768,0.7635667939614508
0.04276400000000817,2.499617517757873,0.00038248224212676586,0,0.0007649644842535608,0.000757390578468872,0.763566618965352
0.04276500000000817,2.4996178363603057,0.00038216363969444464,0,0.0007643272793886879,0.0007567596825630574,0.7635664439766982
0.04276600000000817,2.4996181546973464,0.0003818453026535552,0,0.0007636906053072323,0.0007561293121853785,0.7635662689954887
0.042767000000008173,2.499618472769217,0.0003815272307830302,0,0.0007630544615659929,0.0007554994668970226,0.7635660940217235
0.042768000000008174,2.4996187905761382,0.0003812094238619864,0,0.000762418847723545,0.0007548701462609356,0.763565919055402
0.042769000000008175,2.4996191081183303,0.00038089188166972443,0,0.000761783763339352,0.0007542413498409426,0.7635657440965241
0.042770000000008176,2.4996194253960144,0.00038057460398572895,0,0.0007611492079711013,0.0007536130771991102,0.7635655691450894
0.04277100000000818,2.4996197424094104,0.0003802575905896682,0,0.0007605151811791444,0.000752985327900143,0.7635653942010976
0.04277200000000818,2.4996200591587385,0.000379940841261394,0,0.0007598816825229449,0.0007523581015078662,0.7635652192645483
0.04277300000000818,2.499620375644219,0.00037962435578094145,0,0.0007592487115619662,0.0007517313975861052,0.7635650443354414
0.04277400000000818,2.4996206918660713,0.00037930813392852904,0,0.0007586162678574482,0.0007511052157004437,0.7635648694137763
0.04277500000000818,2.4996210078245156,0.0003789921754845582,0,0.0007579843509688544,0.0007504795554147074,0.7635646944995529
0.04277600000000818,2.4996213235197704,0.00037867648022961334,0,0.0007573529604592011,0.0007498544162962387,0.7635645195927707
0.042777000000008183,2.4996216389520556,0.0003783610479444616,0,0.0007567220958888399,0.0007492297979097424,0.7635643446934296
0.042778000000008184,2.49962195412159,0.00037804587841005284,0,0.0007560917568198988,0.000748605699821682,0.7635641698015291
0.042779000000008185,2.4996222690285923,0.0003777309714075193,0,0.0007554619428153941,0.0007479821215994002,0.7635639949170689
0.042780000000008186,2.4996225836732817,0.0003774163267181755,0,0.0007548326534365657,0.0007473590628084809,0.7635638200400489
0.04278100000000819,2.4996228980558763,0.0003771019441235182,0,0.0007542038882473179,0.0007467365230171464,0.7635636451704685
0.04278200000000819,2.4996232121765947,0.0003767878234052262,0,0.0007535756468106669,0.0007461145017927395,0.7635634703083275
0.04278300000000819,2.4996235260356547,0.00037647396434516,0,0.0007529479286905172,0.0007454929987034824,0.7635632954536256
0.04278400000000819,2.4996238396332746,0.00037616036672536194,0,0.0007523207334507731,0.0007448720133175972,0.7635631206063624
0.04278500000000819,2.499624152969672,0.0003758470303280559,0,0.0007516940606562272,0.0007442515452041854,0.7635629457665377
0.04278600000000819,2.499624466045064,0.0003755339549356471,0,0.0007510679098716722,0.0007436315939323486,0.7635627709341511
0.042787000000008193,2.4996247788596695,0.0003752211403307221,0,0.0007504422806610123,0.0007430121590703092,0.7635625961092024
0.042788000000008194,2.499625091413704,0.00037490858629604857,0,0.0007498171725917047,0.0007423932401898066,0.7635624212916912
0.042789000000008195,2.4996254037073853,0.00037459629261457503,0,0.0007491925852294301,0.0007417748368608219,0.7635622464816172
0.042790000000008196,2.4996257157409305,0.00037428425906943085,0,0.0007485685181389812,0.0007411569486524566,0.76356207167898
0.0427910000000082,2.499626027514556,0.00037397248544392603,0,0.000747944970887815,0.0007405395751364504,0.7635618968837794
0.0427920000000082,2.4996263390284783,0.00037366097152155114,0,0.0007473219430433886,0.0007399227158845432,0.763561722096015
0.0427930000000082,2.499626650282914,0.00037334971708597706,0,0.000746699434172271,0.0007393063704675951,0.7635615473156866
0.0427940000000082,2.499626961278079,0.00037303872192105485,0,0.0007460774438419193,0.0007386905384573458,0.7635613725427938
0.0427950000000082,2.499627272014189,0.0003727279858108156,0,0.000745455971621567,0.000738075219427294,0.7635611977773362
0.0427960000000082,2.4996275824914607,0.0003724175085394704,0,0.0007448350170786711,0.0007374604129491793,0.7635610230193136
0.042797000000008203,2.4996278927101088,0.00037210728989140997,0,0.0007442145797824651,0.0007368461185965001,0.7635608482687257
0.042798000000008204,2.499628202670349,0.0003717973296512047,0,0.0007435946593021825,0.0007362323359427549,0.7635606735255721
0.042799000000008205,2.4996285123723965,0.00037148762760360444,0,0.0007429752552070568,0.0007356190645614423,0.7635604987898525
0.042800000000008206,2.4996288218164664,0.00037117818353353825,0,0.0007423563670672095,0.0007350063040269401,0.7635603240615667
0.04280100000000821,2.499629131002774,0.00037086899722611446,0,0.0007417379944518743,0.0007343940539127467,0.7635601493407143
0.04280200000000821,2.4996294399315335,0.00037056006846662026,0,0.000741120136932949,0.000733782313794999,0.7635599746272949
0.04280300000000821,2.4996297486029593,0.00037025139704052187,0,0.0007405027940814435,0.000733171083248954,0.7635597999213083
0.04280400000000821,2.4996300570172667,0.00036994298273346405,0,0.0007398859654665912,0.0007325603618481101,0.7635596252227541
0.04280500000000821,2.4996303651746685,0.00036963482533127026,0,0.0007392696506629548,0.0007319501491712424,0.7635594505316321
0.04280600000000821,2.49963067307538,0.00036932692461994225,0,0.0007386538492397676,0.0007313404447918491,0.7635592758479419
0.042807000000008213,2.499630980719614,0.00036901928038566005,0,0.0007380385607715922,0.0007307312482887052,0.7635591011716832
0.042808000000008214,2.4996312881075853,0.00036871189241478186,0,0.0007374237848294385,0.0007301225592370678,0.7635589265028557
0.042809000000008215,2.499631595239506,0.00036840476049384375,0,0.0007368095209878689,0.0007295143772157118,0.763558751841459
0.042810000000008216,2.4996319021155906,0.0003680978844095597,0,0.0007361957688187815,0.0007289067018007737,0.7635585771874929
0.04281100000000822,2.499632208736051,0.00036779126394882126,0,0.0007355825278976269,0.0007282995325719079,0.763558402540957
0.04281200000000822,2.4996325151011014,0.00036748489889869756,0,0.0007349697977971914,0.0007276928691061301,0.763558227901851
0.04281300000000822,2.4996328212109535,0.0003671787890464351,0,0.0007343575780929257,0.0007270867109830947,0.7635580532701747
0.04281400000000822,2.4996331270658207,0.00036687293417945755,0,0.0007337458683585041,0.0007264810577806971,0.7635578786459276
0.04281500000000822,2.4996334326659144,0.0003665673340853657,0,0.0007331346681711537,0.0007258759090803502,0.7635577040291095
0.04281600000000822,2.499633738011448,0.00036626198855193724,0,0.0007325239771036607,0.00072527126445907,0.76355752941972
0.042817000000008223,2.499634043102633,0.0003659568973671267,0,0.0007319137947341403,0.0007246671234991489,0.7635573548177589
0.042818000000008224,2.499634347939681,0.0003656520603190651,0,0.0007313041206380433,0.0007240634857802408,0.7635571802232257
0.042819000000008225,2.499634652522804,0.00036534747719606014,0,0.0007306949543917085,0.0007234603508828797,0.7635570056361203
0.042820000000008226,2.4996349568522134,0.0003650431477865957,0,0.0007300862955732512,0.0007228577183893576,0.7635568310564422
0.04282100000000823,2.4996352609281205,0.00036473907187933185,0,0.0007294781437590103,0.0007222555878802083,0.7635566564841912
0.04282200000000823,2.499635564750737,0.0003644352492631048,0,0.0007288704985262129,0.0007216539589368445,0.763556481919367
0.04282300000000823,2.499635868320273,0.0003641316797269266,0,0.0007282633594538623,0.000721052831142438,0.7635563073619692
0.04282400000000823,2.49963617163694,0.0003638283630599851,0,0.0007276567261200739,0.0007204522040792811,0.7635561328119975
0.04282500000000823,2.4996364747009485,0.00036352529905164365,0,0.0007270505981029629,0.0007198520773296662,0.7635559582694517
0.04282600000000823,2.4996367775125083,0.00036322248749144116,0,0.0007264449749833091,0.0007192524504785238,0.7635557837343313
0.042827000000008233,2.499637080071831,0.0003629199281690918,0,0.0007258398563383395,0.0007186533231072668,0.7635556092066361
0.042828000000008234,2.4996373823791256,0.00036261762087448494,0,0.0007252352417488339,0.0007180546948008257,0.7635554346863658
0.042829000000008235,2.499637684434602,0.00036231556539768493,0,0.0007246311307955722,0.0007174565651441308,0.7635552601735199
0.042830000000008236,2.499637986238471,0.000362013761528931,0,0.0007240275230575577,0.0007168589337203541,0.7635550856680984
0.04283100000000824,2.4996382877909413,0.00036171220905863714,0,0.0007234244181173466,0.0007162618001161847,0.7635549111701008
0.04283200000000824,2.4996385890922226,0.0003614109077773919,0,0.0007228218155548305,0.0007156651639156738,0.7635547366795267
0.04283300000000824,2.499638890142524,0.0003611098574759582,0,0.0007222197149516774,0.0007150690247046311,0.7635545621963759
0.04283400000000824,2.499639190942055,0.0003608090579452734,0,0.0007216181158904433,0.0007144733820697458,0.763554387720648
0.04283500000000824,2.4996394914910236,0.0003605085089764489,0,0.0007210170179527964,0.0007138782355968281,0.7635542132523429
0.04283600000000824,2.4996397917896394,0.0003602082103607701,0,0.0007204164207212926,0.0007132835848725669,0.76355403879146
0.042837000000008243,2.4996400918381103,0.0003599081618896963,0,0.0007198163237793764,0.0007126894294845311,0.7635538643379992
0.042838000000008244,2.499640391636645,0.0003596083633548605,0,0.0007192167267096039,0.0007120957690194098,0.76355368989196
0.042839000000008245,2.499640691185452,0.00035930881454806926,0,0.0007186176290963076,0.000711502603065651,0.7635535154533423
0.042840000000008246,2.4996409904847385,0.00035900951526130257,0,0.0007180190305229317,0.0007109099312108234,0.7635533410221456
0.04284100000000825,2.499641289534713,0.00035871046528671366,0,0.0007174209305738088,0.0007103177530433751,0.7635531665983697
0.04284200000000825,2.4996415883355834,0.00035841166441662897,0,0.0007168233288332715,0.0007097260681517539,0.7635529921820142
0.04284300000000825,2.4996418868875563,0.00035811311244354787,0,0.0007162262248874285,0.0007091348761261668,0.7635528177730788
0.04284400000000825,2.4996421851908397,0.00035781480916014256,0,0.0007156296183206123,0.0007085441765550617,0.7635526433715633
0.04284500000000825,2.4996424832456405,0.000357516754359258,0,0.0007150335087189319,0.0007079539690286454,0.7635524689774672
0.04284600000000825,2.499642781052166,0.0003572189478339117,0,0.0007144378956676078,0.0007073642531362454,0.7635522945907903
0.042847000000008253,2.4996430786106227,0.0003569213893772935,0,0.0007138427787545254,0.0007067750284698272,0.7635521202115323
0.042848000000008254,2.499643375921217,0.00035662407878276557,0,0.0007132481575657934,0.0007061862946195974,0.7635519458396928
0.042849000000008255,2.4996436729841562,0.0003563270158438623,0,0.0007126540316875207,0.000705598051175763,0.7635517714752715
0.042850000000008256,2.4996439697996458,0.00035603020035428987,0,0.0007120604007084808,0.0007050102977311691,0.7635515971182681
0.04285100000000826,2.499644266367892,0.00035573363210792644,0,0.0007114672642156705,0.0007044230338769015,0.7635514227686824
0.04285200000000826,2.499644562689101,0.00035543731089882183,0,0.0007108746217978634,0.0007038362592058054,0.7635512484265139
0.04285300000000826,2.499644858763479,0.0003551412365211974,0,0.0007102824730420565,0.0007032499733089668,0.7635510740917624
0.04285400000000826,2.4996451545912306,0.0003548454087694459,0,0.0007096908175387995,0.0007026641757809896,0.7635508997644276
0.04285500000000826,2.499645450172562,0.0003545498274381315,0,0.0007090996548759776,0.0007020788662138392,0.7635507254445091
0.04285600000000826,2.499645745507678,0.00035425449232198925,0,0.0007085089846441406,0.0007014940442021194,0.7635505511320066
0.042857000000008263,2.499646040596784,0.0003539594032159254,0,0.0007079188064320618,0.000700909709338675,0.7635503768269198
0.042858000000008264,2.499646335440085,0.0003536645599150168,0,0.0007073291198302911,0.00070032586121811,0.7635502025292484
0.042859000000008265,2.4996466300377853,0.0003533699622145113,0,0.0007067399244293782,0.0006997424994350279,0.7635500282389921
0.042860000000008266,2.49964692439009,0.00035307560990982713,0,0.0007061512198198727,0.0006991596235840324,0.7635498539561505
0.04286100000000827,2.4996472184972034,0.00035278150279655286,0,0.0007055630055932127,0.0006985772332606066,0.7635496796807234
0.04286200000000827,2.4996475123593296,0.0003524876406704475,0,0.0007049752813408361,0.0006979953280602338,0.7635495054127104
0.04286300000000827,2.4996478059766725,0.0003521940233274401,0,0.0007043880466550689,0.0006974139075792762,0.7635493311521112
0.04286400000000827,2.4996480993494363,0.0003519006505636297,0,0.0007038013011273492,0.000696832971413217,0.7635491568989256
0.04286500000000827,2.4996483924778246,0.00035160752217528525,0,0.0007032150443508911,0.0006962525191592981,0.7635489826531531
0.04286600000000827,2.499648685362041,0.00035131463795884534,0,0.0007026292759180208,0.000695672550413882,0.7635488084147934
0.042867000000008273,2.499648978002289,0.00035102199771091814,0,0.0007020439954219526,0.0006950930647742106,0.7635486341838463
0.042868000000008274,2.4996492703987716,0.0003507296012282812,0,0.0007014592024567889,0.0006945140618384049,0.7635484599603115
0.042869000000008275,2.499649562551692,0.0003504374483078815,0,0.0007008748966157441,0.000693935541203707,0.7635482857441885
0.042870000000008276,2.499649854461253,0.0003501455387468349,0,0.0007002910774938087,0.0006933575024691176,0.7635481115354772
0.04287100000000828,2.4996501461276575,0.00034985387234242655,0,0.0006997077446850852,0.0006927799452327577,0.7635479373341771
